0x8000000c: ?????????	call--> _trm_init @[0x80000108]
0x80000118: _trm_init	  call--> main @[0x80000028]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x800000b0: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x800000b0: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x800000b0: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x800000b0: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x800000b0: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
0x8000009c: main	    call--> check @[0x80000010]
0x80000014: check	    ret --> check @[0x80000014]
